problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
377938,Reflections 8.G.A.3 EX,281307,E,TRUE,N/A,2098,1483,0.70686368,31766,57483,"""10""",238140,"""Female""","""1998""",7294,11806,22,540,43,38,0.88372093,0.970488082,-0.036026724,12,12,11,0.916666667,0.992727273,-0.15565239,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,281308,C,FALSE,N/A,2236,1563,0.6990161,31766,57483,"""10""",238140,"""Female""","""1998""",7294,11806,22,540,36,36,1,0.970488082,-0.16825654,12,12,12,1,0.992727273,-0.42721006,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281309,E,TRUE,N/A,2044,1707,0.835127202,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,25,25,1,0.970488082,-0.21012221,12,12,12,1,0.992727273,-0.26682311,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281313,E,FALSE,N/A,2027,1499,0.739516527,31766,57483,"""10""",238140,"""Uknown""","""1998""",7294,11806,22,540,30,26,0.866666667,0.970488082,0.059396494,12,12,12,1,0.992727273,0.12702708,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281314,E,FALSE,N/A,2314,1692,0.731201383,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,54,54,1,0.970488082,-0.085719593,12,12,12,1,0.992727273,-0.20891304,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281315,E,TRUE,N/A,1896,1512,0.797468354,31766,57483,"""10""",238140,"""Female""","""1998""",7294,11806,22,540,33,32,0.96969697,0.970488082,-0.03672789,12,12,12,1,0.992727273,0.030465458,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,281317,C,FALSE,N/A,2373,1776,0.748419722,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,53,53,1,0.970488082,-0.045255251,12,12,12,1,0.992727273,-0.09018302,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281318,C,FALSE,N/A,2377,1685,0.708876735,31766,57483,"""10""",238140,"""Uknown""","""1998""",7294,11806,22,540,53,53,1,0.970488082,0.21005145,12,12,12,1,0.992727273,0.55347204,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281319,C,FALSE,N/A,2244,1702,0.758467023,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,40,40,1,0.970488082,0.061200727,12,12,12,1,0.992727273,0.23139498,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281320,E,FALSE,N/A,1959,1457,0.74374681,31766,57483,"""10""",238140,"""Uknown""","""1998""",7294,11806,22,540,23,23,1,0.970488082,-0.33424973,12,12,12,1,0.992727273,-0.37612125,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281321,E,FALSE,N/A,1873,1333,0.711692472,31766,57483,"""10""",238140,"""Male""","""1999""",7294,11806,22,540,27,21,0.777777778,0.970488082,0.23071587,12,11,10,0.909090909,0.992727273,0.56704992,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281322,C,FALSE,N/A,2244,1634,0.728163993,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,45,44,0.977777778,0.970488082,0.10803811,12,12,12,1,0.992727273,0.17162356,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281323,C,TRUE,N/A,2077,1435,0.690900337,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,45,42,0.933333333,0.970488082,0.19233358,12,12,12,1,0.992727273,-0.036018364,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281324,E,TRUE,N/A,2193,1648,0.751481988,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,46,45,0.97826087,0.970488082,-0.13104507,12,12,12,1,0.992727273,-0.31754753,1,10,1
377938,Reflections 8.G.A.3 EX,281326,E,FALSE,N/A,2294,1751,0.763295554,31766,57483,"""10""",238140,"""Female""","""1999""",7294,11806,22,540,39,39,1,0.970488082,0.19825974,12,12,12,1,0.992727273,0.89591551,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281327,E,TRUE,N/A,1992,1553,0.779618474,31766,57483,"""10""",238140,"""Uknown""","""1998""",7294,11806,22,540,21,20,0.952380952,0.970488082,-0.19637333,12,12,12,1,0.992727273,-0.47087368,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281328,E,TRUE,N/A,2307,1689,0.732119636,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,55,54,0.981818182,0.970488082,0.007651226,12,12,12,1,0.992727273,-0.060124811,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281329,E,FALSE,N/A,2294,1737,0.757192677,31766,57483,"""10""",238140,"""Male""","""1998""",7294,11806,22,540,49,49,1,0.970488082,0.11213522,12,12,12,1,0.992727273,0.21918754,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281330,E,FALSE,N/A,2314,1586,0.685393258,31766,57483,"""10""",238140,"""Uknown""","""1999""",7294,11806,22,540,44,43,0.977272727,0.970488082,0.069526792,12,12,12,1,0.992727273,0.45821849,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281433,C,TRUE,N/A,137,70,0.510948905,31491,56731,"""8""",275728,"""Female""","""2001""",8576,11919,22,24,15,9,0.6,0.798780488,0.55056751,2,1,1,1,0.904761905,2.1213202,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,281434,C,TRUE,N/A,141,71,0.503546099,31491,56731,"""8""",275728,"""Female""","""2000""",8576,11919,22,24,21,15,0.714285714,0.798780488,0.18511266,2,1,1,1,0.904761905,-0.62576813,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,281437,E,FALSE,N/A,72,48,0.666666667,31491,56731,"""8""",275728,"""Male""","""1914""",8576,11919,22,24,11,7,0.636363636,0.798780488,-0.45812303,2,1,1,1,0.904761905,-0.70710677,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281439,C,FALSE,N/A,168,114,0.678571429,31491,56731,"""8""",275728,"""Uknown""","""2001""",8576,11919,22,24,23,21,0.913043478,0.798780488,-0.11377969,2,2,2,1,0.904761905,-0.66643745,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281444,C,TRUE,N/A,191,124,0.64921466,31491,56731,"""8""",275728,"""Uknown""","""2000""",8576,11919,22,24,23,23,1,0.798780488,0.017239435,2,2,2,1,0.904761905,-0.66643745,1,10,1
377938,Reflections 8.G.A.3 EX,281445,E,TRUE,N/A,84,50,0.595238095,31491,56731,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,13,9,0.692307692,0.798780488,-0.074174732,2,,,,0.904761905,,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281447,C,TRUE,N/A,165,105,0.636363636,31491,56731,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,18,17,0.944444444,0.798780488,0.005576594,2,1,1,1,0.904761905,0.70710677,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,281448,E,FALSE,N/A,169,116,0.686390533,31491,56731,"""8""",275728,"""Female""","""2001""",8576,11919,22,24,22,20,0.909090909,0.798780488,-0.000325472,2,1,1,1,0.904761905,-0.62576813,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281450,E,FALSE,N/A,168,120,0.714285714,31491,56731,"""8""",275728,"""Female""","""2000""",8576,11919,22,24,23,23,1,0.798780488,0.084934764,2,2,2,1,0.904761905,1.2475429,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,281453,C,TRUE,N/A,105,47,0.447619048,31491,56731,"""8""",275728,"""Uknown""","""2000""",8576,11919,22,24,15,7,0.466666667,0.798780488,-0.30109039,2,1,1,1,0.904761905,-0.70710677,0,10,
377938,Reflections 8.G.A.3 EX,281456,E,FALSE,N/A,94,62,0.659574468,31491,56731,"""8""",275728,"""Female""","""2001""",8576,11919,22,24,19,10,0.526315789,0.798780488,-0.6011588,2,2,1,0.5,0.904761905,-0.66643745,0,3,
377938,Reflections 8.G.A.3 EX,281458,C,TRUE,N/A,160,115,0.71875,31491,56731,"""8""",275728,"""Uknown""","""2001""",8576,11919,22,24,18,17,0.944444444,0.798780488,-0.085360676,2,1,1,1,0.904761905,-0.70710677,1,10,1
377938,Reflections 8.G.A.3 EX,281460,C,TRUE,N/A,51,16,0.31372549,31491,56731,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,6,1,0.166666667,0.798780488,0.27825248,2,,,,0.904761905,,0,4,
377938,Reflections 8.G.A.3 EX,282749,E,FALSE,N/A,143,116,0.811188811,31491,56730,"""8""",275728,"""Female""","""2001""",8576,11919,22,24,22,22,1,0.881578947,-0.33752275,2,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,282751,E,TRUE,N/A,107,58,0.542056075,31491,56730,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,15,10,0.666666667,0.881578947,0.10275637,2,,,,,,0,3,
377938,Reflections 8.G.A.3 EX,282752,C,TRUE,N/A,147,106,0.721088435,31491,56730,"""8""",275728,"""Uknown""","""2001""",8576,11919,22,24,21,20,0.952380952,0.881578947,0.038294747,2,,,,,,1,10,1
377938,Reflections 8.G.A.3 EX,282755,C,TRUE,N/A,160,120,0.75,31491,56730,"""8""",275728,"""Female""","""2001""",8576,11919,22,24,22,22,1,0.881578947,-0.051736981,2,,,,,,1,10,1
377938,Reflections 8.G.A.3 EX,282756,E,FALSE,N/A,166,104,0.626506024,31491,56730,"""8""",275728,"""Uknown""","""2001""",8576,11919,22,24,22,19,0.863636364,0.881578947,0.19430099,2,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,282757,C,TRUE,N/A,150,115,0.766666667,31491,56730,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,22,22,1,0.881578947,-0.24707441,2,,,,,,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,282767,C,FALSE,N/A,106,58,0.547169811,31491,56730,"""8""",275728,"""Female""","""2000""",8576,11919,22,24,13,11,0.846153846,0.881578947,0.56802225,2,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,282772,C,FALSE,N/A,161,119,0.739130435,31491,56730,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,22,22,1,0.881578947,-0.028785368,2,,,,,,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,282784,E,TRUE,N/A,116,77,0.663793103,31491,56730,"""8""",275728,"""Male""","""2001""",8576,11919,22,24,16,12,0.75,0.881578947,-0.18845077,2,,,,,,0,7,
377938,Reflections 8.G.A.3 EX,286217,C,FALSE,N/A,323,258,0.79876161,30835,55048,"""8""",128501,"""Male""","""2014""",5068,10540,30,71,57,56,0.98245614,0.913157895,-0.3205857,54,53,52,0.981132075,0.908205841,-0.38431531,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286218,E,TRUE,N/A,375,258,0.688,30835,55048,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,71,53,48,0.905660377,0.913157895,-0.16463977,54,51,46,0.901960784,0.908205841,-0.14758576,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286219,C,TRUE,N/A,422,249,0.590047393,30835,55048,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,57,48,0.842105263,0.913157895,0.24484698,54,53,44,0.830188679,0.908205841,0.26895991,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286220,E,TRUE,N/A,380,249,0.655263158,30835,55048,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,49,42,0.857142857,0.913157895,-0.066470265,54,47,40,0.85106383,0.908205841,-0.043787438,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,286221,E,TRUE,N/A,393,257,0.65394402,30835,55048,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,54,49,0.907407407,0.913157895,0.11124069,54,51,46,0.901960784,0.908205841,0.11554744,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286222,E,TRUE,N/A,132,95,0.71969697,30835,55048,"""8""",128501,"""Male""","""2000""",5068,10540,30,71,26,20,0.769230769,0.913157895,-0.39238635,54,25,19,0.76,0.908205841,-0.4283419,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286224,C,FALSE,N/A,164,129,0.786585366,30835,55048,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,32,28,0.875,0.913157895,-0.43450686,54,27,23,0.851851852,0.908205841,-0.35060322,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286225,E,FALSE,N/A,438,287,0.655251142,30835,55048,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,71,49,47,0.959183673,0.913157895,0.1894165,54,47,45,0.957446809,0.908205841,0.14216329,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286229,E,TRUE,N/A,379,259,0.683377309,30835,55048,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,71,55,48,0.872727273,0.913157895,0.063969359,54,53,46,0.867924528,0.908205841,0.074964896,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,286231,C,TRUE,N/A,399,264,0.661654135,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,55,49,0.890909091,0.913157895,-0.07658346,54,53,47,0.886792453,0.908205841,-0.070891798,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,286234,C,TRUE,N/A,368,277,0.752717391,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,53,51,0.962264151,0.913157895,-0.048127741,54,51,49,0.960784314,0.908205841,-0.026504645,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286235,C,FALSE,N/A,325,199,0.612307692,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,50,38,0.76,0.913157895,0.073143966,54,48,36,0.75,0.908205841,0.023649784,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286237,E,TRUE,N/A,421,316,0.750593824,30835,55048,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,55,55,1,0.913157895,-0.037807148,54,53,53,1,0.908205841,-0.026849827,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286459,E,FALSE,N/A,353,270,0.764872521,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,55,52,0.945454545,0.953379953,-0.16199434,54,53,50,0.943396226,0.950698439,-0.14654531,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286460,C,FALSE,N/A,320,242,0.75625,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,45,42,0.933333333,0.953379953,-0.16370814,54,43,40,0.930232558,0.950698439,-0.14474601,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286462,E,TRUE,N/A,408,292,0.715686275,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,55,55,1,0.953379953,-0.067865036,54,53,53,1,0.950698439,-0.064864665,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286463,C,TRUE,N/A,446,325,0.728699552,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,55,55,1,0.953379953,-0.13834645,54,53,53,1,0.950698439,-0.12200504,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286465,E,TRUE,N/A,391,241,0.616368286,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,55,45,0.818181818,0.953379953,-0.089692153,54,53,43,0.811320755,0.950698439,-0.10351616,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286467,C,FALSE,N/A,458,318,0.694323144,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,59,59,1,0.953379953,-0.013616988,54,54,54,1,0.950698439,0.031975146,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286468,E,FALSE,N/A,360,261,0.725,30835,55049,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,71,54,48,0.888888889,0.953379953,-0.1898912,54,52,46,0.884615385,0.950698439,-0.20336466,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286475,C,TRUE,N/A,450,278,0.617777778,30835,55049,"""8""",128501,"""Male""","""2014""",5068,10540,30,71,55,55,1,0.953379953,0.50627869,54,53,53,1,0.950698439,0.39002398,1,10,1
377938,Reflections 8.G.A.3 EX,286479,E,TRUE,N/A,507,324,0.639053254,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,55,55,1,0.953379953,0.38519621,54,53,53,1,0.950698439,0.40967909,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286481,E,TRUE,N/A,535,342,0.639252336,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,58,56,0.965517241,0.953379953,-0.008949119,54,54,52,0.962962963,0.950698439,-0.004106062,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286484,C,TRUE,N/A,244,179,0.733606557,30835,55049,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,38,33,0.868421053,0.953379953,-0.48959801,54,37,32,0.864864865,0.950698439,-0.49173871,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286486,C,FALSE,N/A,413,284,0.687651332,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,58,57,0.982758621,0.953379953,0.11266821,54,54,53,0.981481481,0.950698439,0.12733392,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286490,E,TRUE,N/A,438,295,0.673515982,30835,55049,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,55,54,0.981818182,0.953379953,0.12786436,54,53,52,0.981132075,0.950698439,0.13825074,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,286493,E,TRUE,N/A,418,295,0.705741627,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,71,55,54,0.981818182,0.953379953,0.040002696,54,53,52,0.981132075,0.950698439,-0.024158282,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286716,E,TRUE,N/A,303,219,0.722772277,30835,55050,"""8""",128501,"""Male""","""2000""",5068,10540,30,71,59,45,0.762711864,0.921348315,-0.083901338,54,53,40,0.754716981,0.92,-0.12704137,1,9,0.954242509
377938,Reflections 8.G.A.3 EX,286717,C,FALSE,N/A,412,298,0.723300971,30835,55050,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,55,55,1,0.921348315,-0.18364038,54,53,53,1,0.92,-0.17053182,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286718,C,FALSE,N/A,343,241,0.702623907,30835,55050,"""8""",128501,"""Male""","""2001""",5068,10540,30,71,49,48,0.979591837,0.921348315,-0.004892459,54,47,46,0.978723404,0.92,0.017495815,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286719,E,FALSE,N/A,290,241,0.831034483,30835,55050,"""8""",128501,"""Female""","""2001""",5068,10540,30,71,51,46,0.901960784,0.921348315,-0.42834902,54,49,44,0.897959184,0.92,-0.42415848,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286871,E,FALSE,N/A,224,185,0.825892857,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,73,48,47,0.979166667,0.940698619,-0.14813845,57,45,44,0.977777778,0.949356223,-0.12955759,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286872,E,FALSE,N/A,261,169,0.647509579,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,45,38,0.844444444,0.940698619,0.18357401,57,44,37,0.840909091,0.949356223,0.19568087,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286873,C,TRUE,N/A,321,233,0.725856698,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,73,60,59,0.983333333,0.940698619,0.11790586,57,57,57,1,0.949356223,0.031381819,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286874,C,TRUE,N/A,280,210,0.75,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,57,51,0.894736842,0.940698619,-0.10992865,57,54,49,0.907407407,0.949356223,-0.060218412,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286875,E,TRUE,N/A,221,164,0.742081448,30837,55056,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,73,44,37,0.840909091,0.940698619,-0.10006034,57,41,35,0.853658537,0.949356223,-0.13086917,1,10,1
377938,Reflections 8.G.A.3 EX,286876,C,FALSE,N/A,301,217,0.720930233,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,73,60,52,0.866666667,0.940698619,0.068944246,57,57,51,0.894736842,0.949356223,0.11342903,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286878,C,TRUE,N/A,273,202,0.73992674,30837,55056,"""8""",216515,"""Female""","""2001""",5068,10540,30,73,56,53,0.946428571,0.940698619,-0.037433017,57,53,52,0.981132075,0.949356223,-0.045520227,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286879,C,FALSE,N/A,276,221,0.800724638,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,56,56,1,0.940698619,-0.33493763,57,53,53,1,0.949356223,-0.32643861,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286880,E,FALSE,N/A,379,265,0.699208443,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,73,59,59,1,0.940698619,0.21847264,57,56,56,1,0.949356223,0.22496554,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286881,E,TRUE,N/A,164,97,0.591463415,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,28,20,0.714285714,0.940698619,0.02634461,57,26,19,0.730769231,0.949356223,0.056533065,1,10,1
377938,Reflections 8.G.A.3 EX,286882,E,TRUE,N/A,221,176,0.79638009,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,58,48,0.827586207,0.940698619,-0.27564245,57,55,46,0.836363636,0.949356223,-0.26466376,1,5,0.698970004
377938,Reflections 8.G.A.3 EX,286883,E,TRUE,N/A,245,169,0.689795918,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,73,47,39,0.829787234,0.940698619,-0.077784412,57,44,37,0.840909091,0.949356223,-0.054541375,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286884,E,FALSE,N/A,386,257,0.665803109,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,59,59,1,0.940698619,0.37899217,57,56,56,1,0.949356223,0.42840192,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286885,E,TRUE,N/A,301,230,0.764119601,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,73,55,55,1,0.940698619,-0.096827723,57,52,52,1,0.949356223,-0.13201542,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286888,C,TRUE,N/A,326,225,0.690184049,30837,55056,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,73,59,57,0.966101695,0.940698619,0.022132514,57,56,54,0.964285714,0.949356223,-0.001924374,1,7,0.84509804
377938,Reflections 8.G.A.3 EX,286889,E,FALSE,N/A,285,219,0.768421053,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,73,60,60,1,0.940698619,-0.043498151,57,57,57,1,0.949356223,-0.08162649,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286891,E,FALSE,N/A,286,227,0.793706294,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,56,55,0.982142857,0.940698619,-0.21792042,57,53,52,0.981132075,0.949356223,-0.22679718,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286892,E,TRUE,N/A,294,232,0.789115646,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,55,55,1,0.940698619,-0.089319594,57,52,52,1,0.949356223,-0.087116726,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286894,C,TRUE,N/A,392,250,0.637755102,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,59,57,0.966101695,0.940698619,0.18134834,57,56,55,0.982142857,0.949356223,0.15545972,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,286895,E,FALSE,N/A,392,265,0.676020408,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,73,55,55,1,0.940698619,0.44096607,57,52,52,1,0.949356223,0.38008469,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286898,E,TRUE,N/A,245,185,0.755102041,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,73,49,41,0.836734694,0.940698619,-0.072460786,57,46,40,0.869565217,0.949356223,-0.042285141,1,6,0.77815125
377938,Reflections 8.G.A.3 EX,286926,C,FALSE,N/A,313,235,0.750798722,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,56,56,1,0.940698619,-0.002926881,57,53,53,1,0.949356223,0.034254324,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,286927,E,FALSE,N/A,213,165,0.774647887,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,18,18,1,0.940698619,-0.29002753,57,17,17,1,0.949356223,-0.29811749,1,3,0.477121255
377938,Reflections 8.G.A.3 EX,287138,C,TRUE,N/A,185,117,0.632432432,30837,55058,"""8""",216515,"""Female""","""2001""",5068,10540,30,73,32,19,0.59375,0.937112489,0.039968401,57,29,18,0.620689655,0.947467167,0.13095337,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,287139,C,TRUE,N/A,401,255,0.635910224,30837,55058,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,55,54,0.981818182,0.937112489,0.49819469,57,52,51,0.980769231,0.947467167,0.46965837,1,4,0.602059991
377938,Reflections 8.G.A.3 EX,287140,C,TRUE,N/A,186,161,0.865591398,30837,55058,"""8""",216515,"""Female""","""2000""",5068,10540,30,73,46,40,0.869565217,0.937112489,-0.54089689,57,43,38,0.88372093,0.947467167,-0.52914059,1,8,0.903089987
377938,Reflections 8.G.A.3 EX,287141,E,TRUE,N/A,300,245,0.816666667,30837,55058,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,73,55,55,1,0.937112489,-0.36345521,57,52,52,1,0.947467167,-0.36988807,1,4,0.602059991
